train_loss,eval_loss,train_acc,eval_acc
2.3095009326934814,2.1331145763397217,9.905,38.12
2.1326663494110107,1.987640380859375,38.435,53.68000000000001
1.9848041534423828,1.8833199739456177,54.0,63.629999999999995
1.8790855407714844,1.824330449104309,63.9775,68.87
1.8195143938064575,1.7735892534255981,68.9975,73.34
1.7694933414459229,1.738285779953003,73.68249999999999,76.39
1.735107660293579,1.7157936096191406,76.7475,77.85
1.7130242586135864,1.6978214979171753,78.36999999999999,79.32000000000001
1.6947505474090576,1.682245135307312,79.75750000000001,80.55
1.6786943674087524,1.6688898801803589,80.875,81.49
1.6652947664260864,1.6575371026992798,81.96,82.56
1.6541827917099,1.6483488082885742,82.7125,83.19
1.6451644897460938,1.6413577795028687,83.505,83.74000000000001
1.6381092071533203,1.6358308792114258,84.00750000000001,84.07
1.632367730140686,1.6307729482650757,84.4325,84.6
1.6271302700042725,1.6258620023727417,84.83500000000001,85.11
1.6221634149551392,1.6213617324829102,85.2975,85.42999999999999
1.6176948547363281,1.61750328540802,85.66,85.63
1.6138932704925537,1.6142256259918213,86.0625,85.88
1.6106535196304321,1.6113176345825195,86.345,86.29
1.6077537536621094,1.6086534261703491,86.565,86.47
1.6050628423690796,1.6062325239181519,86.775,86.66
1.602584719657898,1.604074239730835,86.96000000000001,86.85000000000001
1.6003552675247192,1.602135419845581,87.1475,86.94
1.5983479022979736,1.6003342866897583,87.345,87.12
1.5964845418930054,1.5986093282699585,87.535,87.22999999999999
1.5947065353393555,1.5969685316085815,87.6925,87.46000000000001
1.5930149555206299,1.5954680442810059,87.795,87.56
1.5914477109909058,1.5941531658172607,87.925,87.77000000000001
1.5900312662124634,1.593018651008606,88.10249999999999,87.86
1.5887531042099,1.5920236110687256,88.19,87.96000000000001
1.5875757932662964,1.591124176979065,88.2725,88.01
1.5864640474319458,1.5902944803237915,88.4175,88.1
1.5854028463363647,1.589519739151001,88.535,88.18
1.5843942165374756,1.588788390159607,88.63,88.19
1.5834406614303589,1.5880852937698364,88.6925,88.17
1.5825433731079102,1.5873993635177612,88.795,88.16000000000001
1.5816982984542847,1.586734652519226,88.86749999999999,88.29
1.5809047222137451,1.5861073732376099,88.96,88.34
1.5801637172698975,1.5855354070663452,89.03999999999999,88.35
1.5794734954833984,1.5850236415863037,89.1175,88.36
1.5788204669952393,1.5845654010772705,89.19500000000001,88.44
1.5781883001327515,1.584153175354004,89.27000000000001,88.44999999999999
1.5775665044784546,1.5837842226028442,89.325,88.52
1.5769596099853516,1.5834585428237915,89.3575,88.56
1.5763802528381348,1.5831712484359741,89.4375,88.53999999999999
1.5758378505706787,1.5829066038131714,89.4875,88.63
1.5753329992294312,1.5826469659805298,89.5425,88.64
1.5748556852340698,1.5823804140090942,89.60000000000001,88.7
1.5743966102600098,1.5821059942245483,89.6375,88.72
1.573951244354248,1.5818310976028442,89.685,88.75999999999999
1.5735193490982056,1.5815659761428833,89.7325,88.75999999999999
1.5731019973754883,1.5813181400299072,89.775,88.77000000000001
1.5726984739303589,1.5810924768447876,89.815,88.83
1.5723085403442383,1.580891728401184,89.85,88.83
1.5719332695007324,1.5807149410247803,89.8925,88.84
1.5715739727020264,1.5805567502975464,89.935,88.81
1.5712299346923828,1.580409049987793,89.97,88.84
1.5708972215652466,1.5802651643753052,89.98,88.85
1.5705729722976685,1.5801230669021606,90.0275,88.87
1.570255994796753,1.579984426498413,90.05250000000001,88.83
1.5699490308761597,1.57985258102417,90.0725,88.86
1.569652795791626,1.5797289609909058,90.0925,88.85
1.5693680047988892,1.5796122550964355,90.125,88.84
1.5690913200378418,1.5795015096664429,90.155,88.86
